0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-4.68074229124977,-9.53886564862582,4.15359386484538,14.4238936858317,-11.6588313177417,17.6119584177645,-0.88828817241782,-0.36178093847048,-17.4039120127895,0.538586313483009,-9.94247041245451,10.82070311522,-5.142467035698,24.8225263465866,-3.65817127332958,12.357209084577,-24.5507447407433,27.4135239885643,1.04631564034152,0.709277478071624,-0.822698108511998,-4.62530024319565,0.404189476623615,10.0121999335589,-17.7558769555767,1.72929604668876,-8.90541096665888,5.55456606918858,-14.0889066648717,3.90780557609903,-11.7169404434933,-17.3229196488696,-8.75943221238914,-13.1604799715089,6.40094918224951,15.985356145484,1.72946381665575,2.86821811184308,0.540934251627982,-16.6409460855838,-11.2449896233492,-7.77091243877693,-8.51714336745982,16.4168030792955,-2.10697428128107,1.11208365114406,17.6003906458997,12.2481569291649,15.3595384915127,14.4500991711378,1.72717948183133,6.33647918131001,-13.756805868047,14.014781171267,8.05346385977983,0.325289955693266,8.25496640878791,-1.16709644447458,-4.68200570414827,5.19321574807825,12.5627414706213,-1.2410462522042,6.5011300845171,-7.9938453652005,-2.21733760069791,5.82826551134001,18.186212189263,-0.827941933478993,-16.8609187075741,8.59067282903236,9.38730305150592,-11.3974893146626,4.41749739111959,-1.89596998735801,8.89063897635585,-5.31202257548784,-17.5272176156754,11.7451775194936,-15.0749164116026,8.77930847045734,-6.39208627349875,18.6886971498137,10.6662018208719,16.5674957830558,7.96225173542336,-5.82401534655234,17.396411699182,3.00310870240878,1.27457253467508,-0.783294656603735,4.27490926458643,0.349773735836048,17.9865952913824,1.09531616311741,-7.38731558382481,0.0356735686420491,-12.4297963049592,7.2042280592507,-9.67794635991101,4.55500844520484
-6.37635106732612,-10.6165874565797,5.61222969345249,15.2986239437029,-11.5983651458321,18.3358474138106,-1.48250112755733,-1.56761821976234,-19.2793638153925,1.6200709155804,-11.6827209043629,10.3150018778804,-5.31549421916178,24.3794692160605,-3.50674261750008,11.5120113293987,-24.6961250405824,25.6335030886426,-0.0271457717544006,1.39214382781646,-1.22616122081402,-4.69169474568264,0.607496942936572,8.47345144024795,-16.8959918777526,2.659372788157,-7.53105222444784,4.18455905066005,-14.090977230962,3.03342886410559,-11.4502076814216,-17.4701119091257,-8.60836570210634,-14.0689401761595,6.29302375505591,14.9331332467619,-0.692050640632679,2.26071716757644,0.805773379472,-16.8274964612756,-11.9247110574498,-7.33048594744151,-9.43795513273085,15.9698703513472,-2.17910063858702,1.40817348742689,19.1429461826378,12.615561610766,14.5738102272711,14.0543166617963,1.03180027402895,6.65195255473987,-14.4337337221442,12.7631329132937,8.6067626717482,0.0485632673782598,8.77017761275477,-0.98322543169206,-6.45054339488679,4.21339387425816,13.3075308893618,-0.149762228740475,5.62483668852027,-8.55278734161591,-2.46301876443709,7.41372760550006,17.8660558916861,-0.449429936990264,-17.6289094990318,8.04361148057372,9.4391335016898,-12.3595061971225,5.42965853115775,-0.367972679737076,7.61183066440291,-4.12175322537214,-18.2429673500372,11.2609255916801,-15.9758118848991,9.10264006735702,-5.47619249815697,18.0414488680931,12.2358632290664,16.9273206821536,9.11117233873829,-5.89978102966301,15.5066263842646,2.06033631232678,0.582820320347383,0.688196010047696,4.74043172465071,-1.08469333091717,16.2817602000904,0.0364777091257364,-5.68664979765813,0.22207580533946,-13.1834570393545,8.29555136154284,-10.1829914666019,6.30496202047672
-5.83206170080096,-10.0166076957015,6.72562264342552,16.0365780030826,-10.3228152010403,17.4693435462775,-2.14296441703179,-0.651677329417856,-20.0415104117123,0.936402794166463,-11.493372659362,10.2766166186473,-4.57155730092458,24.3803832546575,-3.6154627421135,12.8365699589414,-23.6330589173482,26.368204423174,0.10793310587544,-0.158829921517921,0.261267527359407,-5.37633613854817,0.692155621452058,8.67842577392409,-17.1636940413915,3.09562268826924,-6.79288567946511,3.7789282059187,-14.3051860957868,3.0456689660013,-12.4767110436734,-18.1101754017122,-9.14900419878827,-14.0013552879615,6.7259845026388,14.791882151676,-0.601158077577266,2.55577436403967,1.96916283635975,-17.3380324257903,-12.0948564477669,-8.2341909274309,-7.96395229282794,16.8988580912314,-2.49941412303627,3.79362116245106,20.6999131044322,13.0624022268495,14.5287864046498,11.9686981499526,1.08918705737731,6.16287347537848,-13.996818017802,13.0866843395334,7.81034853280107,0.157220678047792,8.66340187168079,-2.11721183747842,-5.3957400013663,4.81101994789071,11.5414581278096,-0.349249613806988,5.39780639531215,-8.13250708124248,-4.33349794981899,8.37508264027245,18.5986994055798,-0.511042166029185,-17.3603458235941,9.04294035703138,9.08204059553771,-13.1426523200683,4.5911976576878,1.09354400855685,7.53782511018807,-5.25194309783164,-19.7905324408953,12.1243475864137,-13.5902842886288,9.45927931998692,-6.91263278248277,17.5554695196999,12.4732038995647,16.6449884410161,8.31240437326019,-6.41692114771923,14.6179027665849,2.09789363984118,2.19994408611364,1.51365847031212,5.41781310849562,-0.351958977792672,16.0166199599012,-0.26622567891118,-6.8863286088396,0.962974741438098,-13.2977796036852,7.24353082009349,-9.16611276573012,6.53287827956614
-5.04042100323791,-8.42807606486333,8.02026768489451,15.4812003303323,-8.46705460954802,18.1012777528226,-1.64999748795821,1.06442012665808,-19.4413562578338,-0.0147204241828218,-11.8767375088713,7.67805318182287,-4.61141288969117,23.7052380475128,-4.22657871587415,12.0124622797732,-25.8352517827181,26.992002861427,-0.925866732487637,-0.534467702703851,1.12164581663657,-4.1501657490132,0.599095936072084,10.1429733324713,-15.5329144501414,1.93374480735084,-7.16628463226906,4.33912291596046,-13.0670896405075,1.87497839375076,-12.579698754055,-17.8021791685194,-8.23213397023874,-12.1773455583869,6.47020624333646,14.2796215374005,-0.665580011513217,1.52201408990712,1.86915957215418,-16.130072081645,-12.8070545157244,-6.83774121610579,-8.12418863680216,16.8888150529688,-1.64088273741835,3.66168947503806,19.2562003477058,11.7379907803888,14.6038972261944,8.9047036886032,-0.0819989286150148,6.62744475272986,-13.5449214358836,12.4432343061008,8.13180658280497,1.07135704157819,7.38732294259635,-2.47601079394045,-5.21468400071283,6.12683350911457,12.6246102891794,-0.491191980404643,5.05906470584675,-8.87647082463529,-4.26141656354509,6.34271924748087,18.6437674415953,-0.728764116050281,-15.3218687352137,10.633350298657,9.20361902028039,-14.068432369382,4.52591800892115,1.07521240547102,6.45989586137404,-4.29945537227297,-21.4363109190353,13.569857247518,-13.2568602179838,8.660941651069,-6.38880718746829,17.4119369157791,12.3843617318923,17.0256498344902,9.03372572022381,-5.40857455023984,15.429631616813,3.71388285079886,0.997034409460382,1.10950248652156,5.9191623995905,0.254515929879055,15.3689813446926,-0.0607054017495594,-5.76450948138507,0.818960957885109,-12.2728325973536,7.17738726944352,-8.32213734191068,6.25462625907893
-4.4742287552409,-6.90229259559781,6.47305819336627,17.4087903122459,-6.6005582273972,15.8359719271743,-1.58842779460023,2.12576650708264,-19.3707503661648,-0.238950200075752,-13.0212612501537,7.52723143538983,-2.80786594084276,24.2182829003028,-5.22135956041313,11.6108126992757,-28.0198696732501,27.6050772510539,0.123760073204024,-1.78842399408286,1.32013471321672,-2.63856926187673,-0.661693265830573,9.61437464539611,-15.0111066135101,1.1658206361076,-6.88014421879412,3.34028870606771,-13.9951085708891,0.485246597301069,-11.7179420141709,-17.4533651927314,-8.00104288011796,-13.3425220520774,5.96662491409999,15.7140469949074,0.515251838907099,2.26697431239968,1.96706346275325,-16.2018012670824,-14.1785536189294,-7.09632991409195,-5.57703659023627,17.773606116086,-1.44719970840662,4.20389771195998,18.8433281015122,12.3264372049303,15.9342178791096,9.58367707936079,-1.7407745114194,6.28833890542076,-12.1334523224139,11.3443882300598,8.04102131985172,-1.47921667002721,7.38146847899195,-0.251995701410873,-5.79416538740381,6.28169826547349,12.4830323633965,0.0317465395175738,5.86844333057044,-7.8757204305547,-2.87239356211378,6.7384754735959,19.0881924174528,-2.00829319908675,-14.7341948137724,8.50092793473948,9.19789481502716,-12.5275071190054,5.57051041411503,-0.319129615753996,5.73694095367135,-4.4490935409432,-22.4812534500957,11.6763453151141,-13.8086274889956,8.6480450996866,-5.01807586448431,18.03340562498,13.2426777400441,17.8776736058582,9.95637325795336,-6.8507891465823,15.5817155113789,1.27548268981362,-0.246636290607923,2.69557904571473,8.53874616889057,-0.317317524266836,15.5949243414235,0.544784551871807,-5.54777646923171,-0.500451316090358,-13.6284516768472,6.31625120882161,-7.93517244296834,6.02549359889791
-5.38819762551355,-7.55231662860741,5.99888515269354,19.6598176851248,-5.1626218425288,15.0725069315923,-1.9596081912376,2.35618428537151,-20.2508537780987,0.250698580088724,-13.4548294011812,7.8335245818076,-3.52125215777002,23.0777701819234,-5.86930791490129,9.8146042633412,-28.2125727786335,27.3516363940669,0.444527023083349,-2.08810060547028,1.72733032319238,-4.46668760668848,-0.58332885594579,10.8410982599177,-16.0094732182514,0.422394338986622,-7.24316835504159,4.72953724505601,-14.4021289309249,-1.60240217170826,-12.2798113090463,-15.209181778783,-6.66033331822498,-13.9500438827637,3.35656226347658,14.6960251718435,3.28103009689813,-0.645288597478355,1.4507733530062,-15.9036397984508,-15.5633401084889,-8.58253098891549,-5.34855761416015,16.9016565953416,-0.848700740288884,5.536733468639,19.2490476194119,10.8453285685326,16.5379429966408,8.12818057627381,-3.37432196752956,6.71447300009018,-11.6216038690506,12.3484258938966,8.12375621509833,0.0267230079942904,7.63082466802537,1.04497698776976,-6.65615653556849,6.38565927373425,12.8063465381607,0.68243919888601,4.15884864155086,-7.48042900020291,-1.83108881894848,7.11008078178193,18.5843941973151,-1.73358350672175,-14.8121822351682,7.83104280724397,9.39635496145922,-12.0369710269635,5.17654722287701,-2.0001477124344,3.9959607074627,-5.61670489525809,-20.4173150704316,12.0940084586808,-13.2469990193659,7.42288309487321,-4.98790255941819,18.5994200513463,14.611048586181,17.6730713974909,10.5887661767757,-5.10887756713169,15.0675615950697,0.437420034758677,-0.47071209694576,1.15552033955842,7.5148867193694,0.27192368069099,16.6826551017269,1.32515488937315,-6.77233551155367,0.0229001534648967,-13.9361928059877,6.5294536937684,-7.77958322203461,6.59823982830046
-3.67260776729577,-7.95479483728594,6.87475110660724,19.0190269831028,-5.39219434940021,15.0470270559709,-2.2446755951011,3.04333973074368,-20.3530998480889,1.36731229452103,-13.4698238551544,8.3252546440278,-3.37900462011093,22.910317146577,-6.18855454163845,8.53196090384038,-26.734062769837,27.2666160599531,1.70868270083525,-0.199291929753101,0.0244365473355921,-3.89950541274411,-2.28842080854885,10.4476189959661,-15.5792950720561,-0.0326405691831493,-6.52189372056496,3.91976893783358,-14.0825969942629,-1.04708014712339,-13.3428124637767,-15.8447964319889,-8.37531691232259,-14.7672376770883,4.19688095289056,14.5252000280139,4.30931773998573,0.532021304629983,0.949984739517077,-17.0281986100098,-16.1037289721451,-8.45349474281401,-6.44100379370605,17.0522381631197,-1.49938493026494,5.09646967191916,20.1122583057868,9.43037514677061,16.5084050269804,6.58822560910574,-4.83644535103632,8.99090476496042,-12.5493159552919,11.7734586358645,8.92944578474717,0.438199175281543,7.76129480450744,2.40717051312489,-6.1549767159219,8.4236337680566,13.0883366662645,-1.04653313978396,4.90774490989228,-8.90223284616956,-0.49576030788515,6.68281863979252,18.5018209854216,-3.4022303650876,-15.8126012841938,9.40096811476045,9.45746145738562,-12.6147808522147,6.052485902053,-2.02026252050031,5.1562542159803,-5.36761487441723,-18.2341472075566,12.11944211018,-11.3126495282865,6.44048944335889,-5.75866785691246,16.7788436667508,15.0754060145964,16.2130427016703,10.0893948532396,-5.17013089012063,12.826438326923,-0.844154981552901,-3.08410644624571,1.91234408998996,8.192249972304,-0.66634702413036,16.7296616905781,2.51193399892337,-7.74172619883407,-0.426966609666076,-14.0334786148799,6.6761266910154,-5.65505197482476,4.96201371919096
-2.99906430833844,-10.3889597330618,7.35203520071043,17.6458103642769,-5.60731781534933,15.9651402931023,-3.19395102401855,2.86897348706233,-19.6672130137217,2.73988454774769,-12.8283990537423,8.42640910711793,-3.17099592473936,23.8188131207624,-5.70920250075757,8.62360240173764,-26.0466359667716,27.3095588394766,1.94332009305714,-0.184071481355727,0.957084255342992,-4.43748252598903,-0.584543640734741,10.0967872550175,-16.3171588966306,0.0031405305275602,-6.07918993570268,4.43955745515882,-15.6580104006336,-1.17542175704896,-14.676080006848,-17.5170268250933,-8.12604930105461,-15.1444495607549,2.72042663227574,13.7047499706789,3.18119787091375,0.676083473550527,2.05452914072754,-17.1688990769062,-16.1295581800494,-8.89654087633389,-6.6831666730424,17.040315260218,-0.357607118717655,3.06669925770438,19.5346269111807,7.65772602426882,17.7125607477487,8.14359956549371,-3.85238258558999,9.58953666653901,-12.200109551375,10.5287125070667,7.65678008285695,0.928873719755249,5.28235672736964,1.83406753902807,-6.53616983740931,8.17438042648108,14.0778725624386,0.0740989831590331,5.08272064798964,-9.77312443453236,-0.945094655639884,6.92318863220379,20.3045748179478,-3.60910156649251,-15.5575058552288,10.1076525966832,8.4116962261068,-11.4590285742084,5.74220194520483,-1.49074194341599,5.8741553174099,-6.29029542201188,-17.4395970074195,12.1768562028256,-11.2772750791126,8.05818702364592,-5.74424183438663,17.1851479020069,13.7078964113477,14.2875136967671,9.50405046365255,-4.52837405596056,13.637949894714,-1.73389888759548,-2.31358437375606,2.32820431390335,8.94084548953248,1.53074892885736,17.3244216690346,0.524015533688996,-7.9112593729617,-0.528064437002587,-13.7424482151391,5.63404895480021,-4.72785352562904,2.73077801009248
-3.18588265171655,-10.2710977419369,7.4192125309731,16.0294913408526,-4.51721448945362,15.4786952398959,-2.66921820861388,0.771075581473321,-20.5346262971223,2.61431215093963,-11.0466469170218,8.88381171346257,-2.17813643930673,23.124875260313,-5.81435807164003,8.72786589372242,-26.1348235865073,25.3010553756752,1.91738818165387,0.390453843637671,0.412211261874508,-4.7905116288315,-0.265783125417356,10.250693707933,-19.5774673272477,1.29737310229221,-7.17834738053544,6.67124161830031,-14.9507861631474,0.331254598709444,-14.354524337845,-19.051254683313,-8.39987190733509,-14.590780715238,3.17314157379649,14.9913056104326,2.53988230819699,-0.09102363508604,1.67175101460568,-17.1852764091264,-15.7524458661698,-8.79058038481222,-7.48384565412521,16.6613759971153,-1.69129607250053,3.6804462223624,17.8907493534074,7.81403365694758,17.5667019748215,7.12905336293067,-3.88074707420513,9.28400842565748,-12.8577537600923,9.80227006708046,7.00529525434495,1.25233985703371,3.99502412273409,2.3242355540099,-8.63726991752158,7.6949811866852,13.2595216439739,-1.23708063742037,2.58590169116703,-8.4137961585108,-1.45049458328115,5.42053728829526,19.5743185850637,-4.48248617107321,-14.4510407918886,8.07047395964089,8.37895368966709,-12.0224063334276,8.15547789320912,-2.49645765377068,7.21354466326743,-5.30772213502323,-16.4042309088537,12.8491708643864,-10.694561259472,9.85802850849484,-7.1755224815587,16.5530716418649,12.6833203091936,14.5535809911699,8.3986373280945,-2.27452255102929,13.0796637272587,-1.44310606808751,-1.23208195992059,4.12570622977939,10.1004837396221,3.94076207448463,16.3990553047658,-0.953556059908504,-6.88285426353445,0.475703990252825,-13.0808525401103,5.22962446655868,-5.47395151486802,1.51010706046884
-4.91463061850081,-10.1536740105511,8.24297499739724,14.7623482844851,-5.18640831584094,18.1614206907322,-3.80117608616767,-0.102031921182046,-20.7163903679152,3.19307089461984,-10.7625758876332,9.20238094066816,-1.22327792435384,22.4455253438821,-5.4340595738611,9.6531470584793,-26.0287052206836,24.9116839722739,2.48045960171112,-0.393624303860166,0.278966647941217,-4.72651827663053,0.741356407457633,11.1871069210603,-20.4049853143054,2.56939474701075,-6.57478122900074,6.1064807602249,-13.9243225473481,-0.162945985992647,-15.2359673287825,-19.3214364008092,-7.20160807580107,-14.5590431022645,3.02490697619393,16.1579250183799,3.13198491236111,1.2129628107384,0.780895750688835,-17.9111019841178,-15.9266007884132,-10.9412799353964,-7.01588357300656,17.2606903611268,-0.769479992538391,3.65106961459548,15.6939859333432,7.68329652284812,17.3836830772928,6.12942622972103,-1.70448943886565,8.04368207911179,-13.4916541590984,11.1961390716746,6.62309689259087,0.0214032521233316,4.16813778554022,1.25386051521754,-7.6520077833586,7.39074775269578,11.0089120564455,-0.666823432972631,3.0492476953919,-8.81108306669865,-0.630115906626056,5.71267504318586,19.7138011216032,-3.61701401864956,-14.6256110047021,8.58070087567444,10.016191301708,-12.9264483062637,6.96146389934031,-3.79140584810139,6.22422108669535,-7.46122853319775,-16.7702297683944,12.3177389988074,-9.34770677382159,12.0030554806338,-7.70256852318457,15.1588617882209,11.4834787317298,16.2144726589091,7.72192338698333,-2.03530357704628,12.5612885593967,-1.43606263541289,-1.83094009851559,4.45922406764138,10.4550601708428,3.63761548070035,15.1050457616916,-1.0927095901349,-7.34895558725883,0.557981364859718,-11.8310118717107,6.04512028431354,-6.02434470524569,0.85122404608945
