0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.5827587720866384,0.7480830309787252,0.4775705687873469,0.7033893933325845,0.39590652990669195,0.18973069000009773,0.8703776540606036,0.954789210533374,0.5186850830118104,0.8997598034954041,0.9622139470951121,0.09218163340794702,0.03992524826820715,0.9699780514102031,0.17728940250908098,0.7592415968297458,0.9795286515927415,0.15181829837545208,0.8303593125054891,0.7021180059207625,0.7792029985373217,0.2256061625986312,0.8084315403484534,1.1372604561224398,0.7112979111064364,0.014252970035237556,0.6134853776705115,0.7919743635559503,0.8479205890174791,1.1748528698301832,0.73895452382751,0.0837956613475932,1.0475014958330942,0.9255834028108207,1.1407204339286685,0.8494281589775682,1.0302535481685342,0.9115824060368348,1.101514829165091,0.23386403195757155,-0.08094482981922166,0.379721447312094,0.20559850602913596,0.8084512174232394,0.7546792702075509,1.1063593999521855,0.9522625946057139,0.9911063480769908,1.0200915176208543,1.102420441129359
0.48949215821329406,0.7463320692628052,0.3659768167713864,0.6013336011652447,0.0880185583242199,0.19065845318907598,0.791743206650185,0.8708463627317038,0.26953668613244386,0.8092693280728598,0.9968806437786069,0.2205771152043778,0.19338874615212218,0.9819185468500813,0.1536125490246387,0.8518226386319794,0.9677347808532575,0.2500440787763289,0.9606451053582649,0.5717724457177691,0.7320973715104176,0.2026478884304395,0.7189349032950431,1.0228976138369685,0.7255780080394363,0.1661790394804731,0.47352029708862114,0.7481438965106394,0.6158899485863635,0.940826684828862,0.8231337629729354,-0.06930527372246414,1.1706794508350835,0.876741414785152,1.1270202090580008,0.7569712409621486,1.0542985932104572,0.7716503402193833,0.9620395551232687,0.3503696773220941,-0.17851655360405705,0.3095623224749011,0.30682142855341615,0.8254344304988827,0.8856453930227489,0.8940531846235024,0.9698567197677396,0.7108634283323623,0.8505037863462159,0.6334893767607331
0.5371719154447293,1.0742276107372817,0.3804202724060229,0.5093736336535599,-0.03628489442841975,0.22015769066503654,0.7528163853809767,0.7880975626880408,0.3848929200264881,0.7561430560492602,0.9594172648157535,0.03968194720791507,0.33646606916858024,0.8854021986625769,-0.0007642598683371554,0.771851234725304,0.7140319581056914,0.06474669384435029,0.7533502354768296,0.8442989304860398,0.6295548254280507,0.21149190739883572,0.5394302358381953,1.1635699615599784,0.6852794813617237,0.15904326847013,0.30586616395619587,0.5499881158322594,0.7201754623762118,1.0765104214229502,0.7965331176519813,0.03260121568897682,0.8522595927313711,0.9191242899154166,0.9671247782815992,0.49063042679925506,1.0663774189481192,1.1122921898223264,1.0595509625215507,0.3973839982552286,-0.23256453703755237,-0.03680070804227009,0.29346899086677936,0.9096085129572669,0.6014101744621746,1.0252142850830146,0.9817375979803751,0.8209128875057232,1.0391337246966825,0.7393567843602153
0.5474275107661225,0.9217587854286766,0.04991784520142767,0.3140610625953338,0.09701377642240439,-0.10705115715788995,0.8313915596289796,0.5404409377620192,0.29233999527801763,0.9741417712205,0.917950427380524,-0.05100617519549809,0.2795225904649981,1.1723379705987813,-0.024817917415618496,0.9007026083902551,0.8797988812046432,-0.09637203278014132,0.9072329717842095,0.7859975099444831,0.6062061256744766,0.019628248875103397,0.5757043682857296,1.0226365579483652,0.6134624168048456,0.4573951724754508,0.4196547474344897,0.45698003424783196,0.5047635612811997,0.9492383376939427,0.7816819539929154,-0.17116200918100616,0.9436308082528869,1.005102857107886,0.8480191021099108,0.5966522974107428,1.162924986025347,1.064324856055502,0.8778486387581373,0.5853469788076792,-0.2753153284609825,0.1188903716681374,0.6174845549731328,0.8635636226039359,0.4670619094476975,0.8336593587119836,0.6810188974820127,0.7865238801018005,1.0342628740665731,0.698673440904549
0.831857575062595,1.0632337413379453,0.03797910042644289,0.2619026109501403,-0.013926512053416815,0.22649240162169645,0.7506603534140877,0.4846444134777558,0.30724312953090877,0.7706471366211133,1.113128810350894,-0.39933372853377447,0.4287831788130784,1.0292598358308327,-0.06972147104080875,1.0717038112650639,0.5189318837572149,-0.22679436285667345,0.9591802165557651,0.6495417085974309,0.7256949633652746,-0.2203049295560151,0.46875119218791167,0.8923714230455421,0.5036759811586315,0.4207821424557463,0.3817461726743258,0.5357921444415006,0.44037812344883726,1.0574120942676744,0.7745258040887857,-0.10301046692746871,0.8652222189445444,0.766412812567729,0.7598243513610218,0.48180446441479674,0.966551175742544,1.0435311349583223,0.9962688290885809,0.7870628603591252,-0.537373368679454,-0.08911470921360004,0.3925477220631207,1.1040231271400116,0.4267087620763106,0.8335070178597638,0.7278748890531526,0.8640902159334539,1.1951615278761782,0.39215116595227695
0.859726006704046,1.279684662747337,0.04239082751700025,0.20089952912674203,-0.21557220036880564,-0.26636524438852704,0.8654440657349604,0.437927350851795,0.06326759450795326,0.9502889777478063,0.9705349130179363,-0.25942414001811276,0.6248046405038767,1.1325069196368907,-0.1275279359167898,0.78032298623622,0.47416388886185884,-0.16181412832176814,0.9255852046380134,0.8484741755948425,0.5529618956217734,-0.20309550797375445,0.2469366650535682,1.1180717719787086,0.3775211249837842,0.5014887313504893,0.20900032360299045,0.3698469914847743,0.32338976218311494,0.9237218022810438,0.5144062894688554,-0.3928254646329193,1.005015101527381,0.7849332303681853,0.8821199435557577,0.3483683211329808,1.06721574865957,1.0410982602325825,0.9632705996440738,0.702498632407843,-0.568260442754877,-0.2552764719634611,0.810397707739376,0.8597284687037228,0.3803492357260105,0.7983131281009556,0.6631295077065894,0.8381511275920845,1.0369945287458564,0.45100253520102107
0.7733171499156046,1.1669585219052359,-0.15196960056450876,0.05994537470966325,-0.24729390913847904,-0.17345630617695615,0.8141893642055773,0.1741923761997793,0.15347584032745096,0.8216202893383439,1.0047232076800667,-0.4536533986924996,0.6075524037532668,0.9885648152853417,-0.46670898900748203,0.8437358691837233,0.33784728742115866,-0.20057255916009342,0.8427737583067132,0.9070516398127388,0.5153165127339633,-0.388788234867859,0.07410126600632516,1.1981798670115855,0.31912330726841287,0.5476121169737608,0.1353440798023903,0.20022370757879232,0.40950882906825004,0.8856800156756457,0.44850941635241903,-0.4501860675829111,1.0460401932363221,0.69352986017985,0.8570398196868054,0.19141590687581608,1.0947399224531102,1.3284653969854312,0.8962859796837361,1.0693617498484955,-0.5132275245503543,-0.39757414159466425,0.7144769257972139,0.8592524742728848,0.12632565352200492,0.6669951025490247,0.7946682785645974,0.6806313212960453,1.1800047414526387,0.6042546188428863
0.982690350967867,1.1565574559898661,-0.15172352196717315,-0.16175124613893888,-0.3007466515302836,-0.23538836692746556,0.8944932113787799,0.2658124735655475,-0.07541624782597858,0.738101648494771,0.9079643047117204,-0.45993656442271047,0.77732605166886,1.0214543679191512,-0.4839770250062482,1.2419843765840757,0.33543856931535093,-0.31436097595138035,0.7382793760680783,0.6302054041011311,0.38643905029528397,-0.428177277172959,0.37117857069880367,1.0100666804145932,0.23121448996281166,0.6171241972954955,0.05854461645787195,0.3005197765264548,0.2168266800367761,0.7562693764043557,0.4944935130588761,-0.4972447525220502,1.0650335672722644,0.7766616901994804,0.7548088262049064,0.13657505689303787,1.1581209094342781,1.1346844118031403,1.1081386745326358,0.8190452555441794,-0.7742181244294009,-0.32956900432934433,0.6566088255707138,0.8061789622231321,0.07086080618434948,0.7005389397513053,0.45922882666016546,0.6689688558728686,1.0279119967349946,0.3606838125260111
1.0059157774160339,1.1401664857334453,-0.27413602599913095,-0.15873949602006782,-0.2909061162640295,-0.5625466807354675,0.8692368725556738,0.08172563053385944,-0.2300969676795821,0.8277260365323136,1.0269924702371633,-0.5432971451608476,0.9398306401457164,1.1985457892174205,-0.43766571872299215,0.9100182663647703,0.2527070751328022,-0.3574375826269932,0.6578327747601804,0.5399043279917595,0.0791044936738386,-0.551379565125463,-0.12389698305713755,0.8634890300425135,0.14104825415144417,0.7078687134328386,-0.11041043132207551,0.06277886493672485,-0.21120945858302012,0.734811091224843,0.4224047700953392,-0.5220365779049522,0.9618945112468442,0.6941378292751156,0.44920648320152623,-0.045012746826259685,1.0667463784914548,1.0689952062999115,0.7717667716645028,0.860100906767498,-0.7312981627619741,-0.6131852724980001,0.6551403312402888,0.651224306680991,-0.01947462455053184,0.6633186675139724,0.2936596258687177,0.6616351189875891,1.2263977562452753,0.3616522861277496
1.074024296851477,1.140126674590406,-0.36723381119793097,-0.20353334972992027,-0.5239316061337113,-0.4807484858635449,0.7835414092421112,-0.04430472082801721,-0.46000662486571686,0.7041667556425533,1.0527744447509444,-0.6360708685109808,0.7710541362134964,1.2107405780487366,-0.509915468618106,0.942888296920178,0.24686614250265213,-0.5842936334134368,0.6690450406602619,0.8616254403205444,0.19905540022158355,-0.6308577961135862,-0.17323782117356212,0.9141653775167614,-0.14015558162815714,0.6911667389322551,-0.08087021230655973,0.06999287393761931,-0.3759900870647515,0.7530641748153458,0.30714980849931367,-0.6092540824795519,0.9343901585894817,0.617670606691368,0.435388992608948,0.1074922420803409,0.9582820006087178,1.082122998229527,0.7187554110333905,1.1751336871205325,-0.9956071708621195,-0.6856502867342912,0.8323237732003871,0.8127372133575066,-0.05214093481178241,0.4379370987166169,0.33494652886670906,0.5297215152148699,1.2049847777488012,0.2390377692099268
1.225463317125995,0.8943367097265096,-0.5197777670756045,-0.42577167840957614,-0.6147583974024442,-0.32655971173236276,0.7117566256346857,-0.0657116247038768,-0.612504771693461,0.6184147928365231,0.9267686242113531,-0.6951287470748418,1.0100357376997633,0.8648180908504737,-0.5966066612792875,0.9114480099776495,-0.013256633796987372,-0.499541818719838,0.4797117345777876,0.8016689601243817,0.06310488069262522,-0.8085605156094574,-0.0886202910316296,0.7065905524254293,-0.2253707551750182,0.7870398722555209,-0.2484877861328698,-0.02712290423333473,-0.03738996452314908,0.7750561141323046,0.35512172636410616,-0.6986700336178742,0.818999117017184,0.5483613716014623,0.179124764767702,-0.3051341998861342,0.9894724909200303,1.291855458721439,0.5825252281398355,0.9476632806589933,-1.042107526439211,-0.724775716952601,0.8681351623785257,0.7369950516540686,0.04704994394377049,0.41883225645425864,0.20411894221523372,0.5134360959744257,1.1459229276044531,0.26485384828609637
